,"('inf_src_1', 'i_bus_d')","('inf_src_1', 'i_bus_q')","('inf_src_2', 'i_bus_d')","('inf_src_2', 'i_bus_q')","('pa_rc_0', 'v_bus_D')","('pa_rc_0', 'v_bus_Q')","('pa_rc_1', 'v_bus_D')","('pa_rc_1', 'v_bus_Q')","('se_rl_1', 'i_br_D')","('se_rl_1', 'i_br_Q')"
"('inf_src_1', 'i_bus_d')",-7.5398224,376.9911184,0,0,-660.58262,363.4829048,0,0,0,0
"('inf_src_1', 'i_bus_q')",-376.99112,-7.5398224,0,0,-363.4829,-660.58262,0,0,0,0
"('inf_src_2', 'i_bus_d')",0,0,-94.24778,376.9911184,0,0,-1697.7212,-819.02391,0,0
"('inf_src_2', 'i_bus_q')",0,0,-376.99112,-94.24778,0,0,819.0239123,-1697.7212,0,0
"('pa_rc_0', 'v_bus_D')",4954.369589,2726.121772,0,0,-282.74334,376.9911184,0,0,-5654.8667,0
"('pa_rc_0', 'v_bus_Q')",-2726.1218,4954.369589,0,0,-376.99112,-282.74334,0,0,0,-5654.8667
"('pa_rc_1', 'v_bus_D')",0,0,5093.1637,-2457.0717,0,0,-282.74334,376.9911184,5654.866748,0
"('pa_rc_1', 'v_bus_Q')",0,0,2457.071725,5093.1637,0,0,-376.99112,-282.74334,0,5654.866748
"('se_rl_1', 'i_br_D')",0,0,0,0,753.9822369,0,-753.98224,0,-7.5398224,376.9911184
"('se_rl_1', 'i_br_Q')",0,0,0,0,0,753.9822369,0,-753.98224,-376.99112,-7.5398224
